,Var1,Var2,Pearson_r,Spearman_ρ,Spearman_p,Kendall_τ,Kendall_p,Upper_Tail_Dep,Lower_Tail_Dep,Dependency_Type,Strength
2,PTS,FG_PCT,0.3865371066500203,0.47554548999160057,0.0,0.3505093380842671,0.0,0.1056061383823482,0.647421717864616,Linear,Moderate
3,PTS,FG3_PCT,0.364372028879109,0.4676350492279919,0.0,0.345937788508083,0.0,0.09536366434909682,,Monotonic (Non-linear),Moderate
0,PTS,AST,0.4396290591072582,0.45392145524667765,0.0,0.33898374500893746,0.0,0.1105967359980452,0.07929639008711453,Linear,Moderate
1,PTS,REB,0.3746527530176121,0.41449593036073934,0.0,0.3012843508023539,0.0,0.08541784173414077,0.186148882452159,Linear,Moderate
4,PTS,TOV,0.38667795744298783,0.376003173052161,0.0,0.28920507847415744,0.0,0.09200571609739633,0.062042148157020055,Linear,Moderate
18,FG_PCT,FG3_PCT,0.3934335196404429,0.3736195640064767,0.0,0.3118975494771788,0.0,-0.0500558329196898,0.5287556804217439,Linear,Moderate
10,AST,TOV,0.38651079320845894,0.35991320186373177,0.0,0.28940091542048285,0.0,0.21631974273929086,,Linear,Moderate
17,REB,BLK,0.29484645081739486,0.27302648551149594,0.0,0.22682209245321086,9.478336244227956e-303,0.1127380555744217,0.05439337024871459,Linear,Weak
15,REB,TOV,0.25187924906937015,0.2689211107713123,2.1021236948126055e-301,0.21062067298124856,6.291356644431137e-295,0.07759828347080548,0.04546893537593458,Linear,Weak
7,AST,REB,0.22906163804584634,0.25670945937292167,6.44911240300398e-274,0.19332314277502563,1.5664578183835788e-267,0.15260620221637755,,Linear,Weak
5,PTS,STL,0.21575807471295902,0.2356867857352246,5.575789782131935e-230,0.18486811905322917,1.334327654528983e-225,0.031300409105303795,0.07979562848660515,Linear,Weak
11,AST,STL,0.21796999879319384,0.2267229278212059,1.6100408939830664e-212,0.18667412529460833,6.653286177137857e-209,0.0615075937739332,,Linear,Weak
13,REB,FG_PCT,0.1632280215359168,0.16926215373639356,5.655654197394432e-118,0.12340923918816331,9.460084577414332e-121,0.07212388668870122,0.01340016621415359,Linear,Weak
25,TOV,STL,0.1541526885230478,0.15843547820123643,2.0129269807492523e-103,0.13451699774708026,7.28687920329057e-102,0.05041082240574015,,Linear,Weak
9,AST,FG3_PCT,0.10335315992306644,0.1527516329488367,3.4672949558141826e-96,0.11739597257608118,4.268720681258599e-95,-0.003077282278413512,,Linear,Weak
16,REB,STL,0.12352163126233716,0.1428396047202123,3.1678683929785382e-84,0.11480622118460078,1.5891971504438825e-83,0.016048308300031688,0.06042705275220222,Linear,Weak
6,PTS,BLK,0.12698696878244445,0.13301116631395685,3.4741190473560155e-73,0.10689611863930927,1.2269950516620398e-72,0.021286506958882945,0.07539872708294024,Linear,Weak
22,FG3_PCT,TOV,0.06842503841819099,0.09626461140499054,4.9995121853287535e-39,0.07658079725114042,1.046170731356152e-38,-0.11853527500123921,,Linear,Weak
21,FG_PCT,BLK,0.09413391088598955,0.08649589732574652,8.250497908671494e-32,0.069730080946908,8.63948355981418e-32,-0.09671179080492687,0.09602042825125133,Linear,Weak
26,TOV,BLK,0.07386263075592707,0.07973952947586692,2.859752811741883e-27,0.06980727330416188,3.0571312983265007e-27,0.02817369218088765,,Linear,Weak
19,FG_PCT,TOV,0.06262685007914882,0.0693114325455936,5.5231867075094375e-21,0.052529727347166356,5.776436387209157e-21,-0.1464928371667545,0.2307468978019909,Linear,Weak
23,FG3_PCT,STL,0.042605443113611,0.06271710156694554,1.8529378121556404e-17,0.05159166435238363,2.1787463570060852e-17,-0.07864894767777858,,Linear,Weak
27,STL,BLK,0.048758507330567004,0.06051457231714862,2.3348414183327467e-16,0.05467031533836764,2.5245425116864666e-16,0.01451415876750987,,Linear,Weak
8,AST,FG_PCT,0.05101580657245983,0.05734722870106725,7.640611303101407e-15,0.04248608727651118,3.250919608183189e-15,0.0027139471768052926,,Linear,Weak
20,FG_PCT,STL,0.052410589137772176,0.057241226864699915,8.559538349099312e-15,0.04496053759408056,7.162991015890431e-15,-0.1647461346253062,0.14663697084829072,Linear,Weak
12,AST,BLK,0.027070377688014385,0.04210864959009632,1.1590040227377767e-08,0.03549358045335025,1.1871763990521618e-08,0.032484933634205515,,Linear,Weak
24,FG3_PCT,BLK,-0.038646426123902226,-0.034763145912300196,2.481053721042535e-06,-0.029497422135133077,2.408542789946678e-06,-0.028641066227618802,,Linear,Weak
14,REB,FG3_PCT,-0.03005114820986783,0.0037659432725580602,0.6100134185200592,0.0022387555962179715,0.6871407387117748,-0.03665840575925411,0.004887253060668446,Linear,Weak
