,Variable,Entropy_Bits,Normalized_Entropy,Coefficient_of_Variation,N_Bins,Variability
0,personId,0.022899542938595953,0.004057428497218671,4.859276156900643,50,Low
1,gameId,0.5371375948814605,0.09517209099952287,0.15729552487330192,50,Low
2,numMinutes,5.055877394742925,0.9206140998421605,0.39154393858591546,45,High
3,points,4.645138039929531,0.8230433029717121,0.7549988135865493,50,High
4,assists,3.0122115826553477,0.5337151552714494,0.9828901120522333,50,Moderate
5,blocks,1.328730594802581,0.23542956271811338,1.7271286242877693,50,Low
6,steals,1.768443251581739,0.31333953100820006,1.2127899822106798,50,Low
7,fieldGoalsAttempted,4.376364834530585,0.7754210396890479,0.6487889892635684,50,High
8,fieldGoalsMade,3.4743424814407926,0.6155972733209334,0.7621916940589428,50,Moderate
9,fieldGoalsPercentage,4.684453343735347,0.8300093386898166,0.5132940631988752,50,High
10,threePointersAttempted,3.3774563051436224,0.5984306104862737,0.8253804811222739,50,Moderate
11,threePointersMade,2.240661594406338,0.39700898092794507,1.1537885316450718,50,Low
12,threePointersPercentage,3.1742204467746538,0.6675700414216713,1.0198414336541124,27,Moderate
13,freeThrowsAttempted,2.75603358556759,0.4883245591127646,1.2395147237739441,50,Moderate
14,freeThrowsMade,2.590264753461009,0.4589530041807107,1.3304972442364473,50,Moderate
15,freeThrowsPercentage,2.3216353886705483,0.6097764553602136,0.9432160299520519,14,Moderate
16,reboundsDefensive,3.159904253418713,0.5598839068833257,0.8016893754493036,50,Moderate
17,reboundsOffensive,2.0965775314501665,0.3714796162327183,1.2524133690604025,50,Low
18,reboundsTotal,3.5227539486948,0.6241750020273659,0.7608721185257972,50,Moderate
19,foulsPersonal,2.477185300668757,0.4654676381382387,0.7403353897449593,40,Moderate
20,turnovers,2.260074137387683,0.4004485694519254,1.0254236424409764,50,Moderate
21,plusMinusPoints,4.4430658977011825,0.7872393888687175,174.74693058458007,50,High
22,month,2.2656208286956296,0.5799038322809107,0.6208648233613723,15,Moderate
23,week,2.701165011162029,0.6608414843315745,0.6919524822830071,17,Moderate
24,minutes_played,5.055877394742925,0.9206140998421605,0.39154393858591546,45,High
25,PTS,4.645138039929531,0.8230433029717121,0.7549988135865493,50,High
26,AST,3.0122115826553477,0.5337151552714494,0.9828901120522333,50,Moderate
27,REB,3.5227539486948,0.6241750020273659,0.7608721185257972,50,Moderate
28,FG3M,2.240661594406338,0.39700898092794507,1.1537885316450718,50,Low
29,STL,1.768443251581739,0.31333953100820006,1.2127899822106798,50,Low
30,BLK,1.328730594802581,0.23542956271811338,1.7271286242877693,50,Low
31,TOV,2.260074137387683,0.4004485694519254,1.0254236424409764,50,Moderate
32,FGM,3.4743424814407926,0.6155972733209334,0.7621916940589428,50,Moderate
33,FGA,4.376364834530585,0.7754210396890479,0.6487889892635684,50,High
34,FG3A,3.3774563051436224,0.5984306104862737,0.8253804811222739,50,Moderate
35,FTM,2.590264753461009,0.4589530041807107,1.3304972442364473,50,Moderate
36,FTA,2.75603358556759,0.4883245591127646,1.2395147237739441,50,Moderate
37,PLUS_MINUS,4.4430658977011825,0.7872393888687175,174.74693058458007,50,High
38,FG_PCT,4.684453343735347,0.8300093386898166,0.5133164583674559,50,High
39,FG3_PCT,3.1839390869938504,0.6696139678478538,1.019809596608855,27,Moderate
40,FT_PCT,2.3347178368180845,0.6132125542833122,0.9432175269956301,14,Moderate
41,PTS_PER_MIN,4.2640272274043305,0.7555166333135306,0.5840716204432553,50,High
42,AST_PER_MIN,4.153735207838169,0.7359746719563325,0.8768188843179371,50,High
43,REB_PER_MIN,4.294335462496097,0.7608867621886564,0.6948029042296247,50,High
